Column1,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1102,8824-RWFXJ,Male,FALSE,Yes,Yes,3,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,56.15000153,168.1499939,Yes
1103,7722-CVFXN,Male,FALSE,Yes,Yes,54,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,105.1999969,5637.850098,No
1104,8717-VCTXJ,Male,FALSE,No,No,42,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.54999924,839.4000244,No
1105,7363-QTBIW,Female,FALSE,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.75,769.0999756,No
1106,4159-NAAIX,Female,FALSE,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),97.44999695,6253,No
1107,0971-QIFJK,Female,FALSE,Yes,No,69,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.25,1641.800049,No
1108,9397-TZSHA,Female,FALSE,No,No,69,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),24.60000038,1678.050049,No
1109,3391-JSQEW,Male,FALSE,Yes,No,40,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.15000153,2058.5,No
1110,0343-QLUZP,Male,FALSE,No,No,60,No,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),39.59999847,2424.5,No
1111,9763-PDTKK,Female,FALSE,No,No,4,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),94.40000153,387.2000122,Yes
1112,2176-LVPNX,Female,TRUE,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,89.84999847,6293.450195,No
1113,7627-JKIAZ,Female,FALSE,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),78.94999695,2839.649902,Yes
1114,3312-UUMZW,Male,FALSE,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.84999847,3145.899902,No
1115,1271-UODNO,Male,FALSE,No,No,39,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),53.84999847,2200.699951,No
1116,8461-EFQYM,Female,FALSE,No,No,38,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Electronic check,24.25,914.4000244,No
1117,6900-RBKER,Male,FALSE,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),89.44999695,4577.75,No
1118,6891-JPYFF,Female,FALSE,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.25,4997.5,No
1119,1459-QNFQT,Male,FALSE,Yes,Yes,70,No,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.799805,No
1120,1047-NNCBF,Male,FALSE,No,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),70.55000305,1493.550049,No
1121,3696-XRIEN,Female,FALSE,No,No,50,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),82.5,4179.100098,No
1122,4081-DYXAV,Female,FALSE,No,No,19,No,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),44.84999847,893.5499878,Yes
1123,0074-HDKDG,Male,FALSE,Yes,Yes,25,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),61.59999847,1611,No
1124,8791-GFXLZ,Male,FALSE,No,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.04999924,593.0499878,No
1125,8111-SLLHI,Male,TRUE,Yes,No,39,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.6500015,4284.799805,Yes
1126,0927-LCSMG,Male,FALSE,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,74.65000153,544.5499878,Yes
1127,9330-DHBFL,Female,FALSE,Yes,Yes,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,66.25,1533.800049,No
1128,0098-BOWSO,Male,FALSE,No,No,27,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.39999962,529.7999878,No
1129,3452-ABWRL,Male,TRUE,No,No,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),86.05000305,3865.600098,No
1130,5859-HZYLF,Male,FALSE,Yes,Yes,26,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),19.14999962,515.75,No
1131,8257-RZAHR,Female,FALSE,Yes,No,14,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),64.69999695,941,Yes
1132,5293-WXJAK,Female,TRUE,Yes,No,11,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),104.0500031,1133.650024,Yes
1133,3156-QLHBO,Male,FALSE,No,Yes,2,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.25,48.34999847,No
1134,2208-NQBCT,Female,FALSE,Yes,Yes,26,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.94999695,2070.050049,No
1135,1779-PWPMG,Female,TRUE,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.6500015,8333.950195,No
1136,6621-NRZAK,Female,FALSE,Yes,Yes,63,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20,1209.25,No
1137,0831-JNISG,Male,FALSE,Yes,Yes,71,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.79999924,1396.25,No
1138,0774-IFUVM,Male,FALSE,Yes,Yes,11,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),65.15000153,723.3499756,No
1139,3082-WQRVY,Male,TRUE,Yes,No,14,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.64999962,228.6499939,No
1140,9553-DLCLU,Female,FALSE,No,Yes,13,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.94999695,1161.75,No
1141,1641-BYBTK,Male,FALSE,No,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.20000076,98.34999847,No
1142,2460-NGXBJ,Male,TRUE,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.19999695,775.2999878,No
1143,2446-ZKVAF,Male,FALSE,Yes,No,18,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),56.79999924,1074.650024,No
1144,0841-NULXI,Male,FALSE,No,No,1,No,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.54999924,35.54999924,Yes
1145,3522-CDKHF,Female,FALSE,Yes,No,32,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.5,2324.699951,No
1146,1430-SFQSA,Male,FALSE,No,No,29,No,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,35.59999847,1072.599976,No
1147,0411-EZJZE,Female,FALSE,No,No,3,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.25,170.5,No
1148,7851-WZEKY,Female,FALSE,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.15000153,196.8999939,Yes
1149,8844-TONUD,Male,FALSE,Yes,Yes,13,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,96.65000153,1162.849976,Yes
1150,8807-ARQET,Female,FALSE,No,No,41,No,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,40.34999847,1677.849976,No
1151,8992-CEUEN,Female,FALSE,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,18.85000038,18.85000038,No
1152,4320-QMLLA,Male,FALSE,No,No,7,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,54.84999847,370.3999939,No
1153,8777-PVYGU,Female,FALSE,Yes,No,52,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,64.30000305,3410.600098,No
1154,8292-ITGYJ,Female,FALSE,Yes,Yes,45,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),24.64999962,1138.800049,No
1155,6870-ZWMNX,Male,FALSE,Yes,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),76.09999847,5264.25,No
1156,0621-CXBKL,Female,FALSE,No,No,53,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,18.70000076,1005.700012,No
1157,5268-DSMNQ,Female,TRUE,Yes,No,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),97.94999695,5936.549805,No
1158,5334-JLAXU,Female,FALSE,Yes,No,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.09999847,5475.899902,No
1159,4086-YQSNZ,Female,TRUE,Yes,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.40000153,224.0500031,Yes
1160,6242-MBHPK,Female,TRUE,Yes,No,23,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.09999847,2326.050049,No
1161,5868-CZJDR,Male,FALSE,No,Yes,1,No,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,31.35000038,31.35000038,Yes
1162,9359-UGBTK,Female,FALSE,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.34999847,4991.5,No
1163,0135-NMXAP,Female,FALSE,No,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.75,1052.400024,Yes
1164,4782-OSFXZ,Female,TRUE,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),82.69999695,5831.200195,No
1165,6479-OAUSD,Male,FALSE,No,No,25,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.89999962,510.7999878,No
1166,7129-ACFOG,Female,FALSE,No,No,5,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,53.79999924,283.9500122,No
1167,4189-NAKJS,Male,FALSE,No,No,26,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),51.54999924,1295.400024,No
1168,5562-BETPV,Male,FALSE,Yes,Yes,1,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.64999962,19.64999962,No
1169,1282-IHQAC,Male,TRUE,No,No,70,No,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),44.04999924,3011.649902,No
1170,9127-FHJBZ,Male,FALSE,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,114,8093.149902,No
1171,6270-OMFIW,Male,FALSE,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.40000153,5610.25,Yes
1172,1641-RQDAY,Female,TRUE,Yes,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.4000015,3217.649902,No
1173,0107-WESLM,Male,FALSE,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,19.85000038,19.85000038,Yes
1174,6994-ORCWG,Female,FALSE,No,No,14,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Mailed check,54.25,773.2000122,No
1175,1346-UFHAX,Female,FALSE,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80,1029.349976,No
1176,3992-YWPKO,Female,FALSE,No,No,6,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),109.9000015,669.4500122,Yes
1177,2933-XEUJM,Female,FALSE,No,No,46,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Mailed check,79.19999695,3593.800049,No
1178,0125-LZQXK,Male,FALSE,No,No,15,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.3499985,1553.949951,Yes
1179,5461-QKNTN,Male,TRUE,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,94.30000305,3953.149902,No
1180,4835-YSJMR,Male,FALSE,No,No,39,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),49.79999924,1971.150024,No
1181,8399-YNDCH,Male,TRUE,No,No,21,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),60.04999924,1236.150024,Yes
1182,3164-YAXFY,Male,FALSE,No,No,57,No,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.75,3196,No
1183,0887-WBJVH,Female,FALSE,Yes,No,53,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,93.44999695,4872.200195,No
1184,4660-IRIBM,Male,FALSE,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.90000153,1500.5,No
1185,5673-FSSMF,Female,FALSE,No,No,1,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,60.15000153,60.15000153,Yes
1186,7670-ZBPOQ,Female,FALSE,Yes,No,58,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),61.04999924,3478.75,No
1187,8089-UZWLX,Female,TRUE,No,No,71,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),104.0500031,7413.549805,No
1188,0080-OROZO,Female,FALSE,No,No,35,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.25,3532,No
1189,3916-NRPAP,Male,FALSE,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),85.69999695,256.75,No
1190,6807-SIWJI,Male,FALSE,No,No,38,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,104.8499985,3887.25,No
1191,8221-HVAYI,Male,FALSE,Yes,Yes,35,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),69.15000153,2490.149902,No
1192,1579-KLYDT,Male,FALSE,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.44999695,593.4500122,Yes
1193,5232-NXPAY,Female,FALSE,No,No,47,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,74.44999695,3510.300049,No
1194,8967-SZQAS,Female,FALSE,No,No,14,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,50.45000076,765.4500122,No
1195,4468-KAZHE,Female,TRUE,Yes,No,20,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,60,1259.349976,No
1196,0455-ENTCR,Male,FALSE,Yes,No,66,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,85.25,5538.350098,No
1197,8944-AILEF,Male,FALSE,Yes,No,15,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),19.45000076,340.8500061,No
1198,5542-NKVRU,Female,FALSE,No,No,42,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),20.75,844.4500122,No
1199,7126-RBHSD,Female,FALSE,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,78.90000153,1348.949951,No
1200,5370-IIVVL,Male,FALSE,No,No,37,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.5,3778,No
1201,6789-HJBWG,Female,FALSE,No,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,49.40000153,611.6500244,No
1202,3927-NLNRY,Male,FALSE,Yes,No,53,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.25,4867.950195,Yes
1203,9087-EYCPR,Female,FALSE,No,No,60,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25,1505.050049,No
1204,6791-YBNAK,Male,FALSE,Yes,Yes,18,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),25.54999924,467.8500061,No
1205,6358-LYNGM,Male,FALSE,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.90000153,74.90000153,Yes
1206,6077-BDPXA,Female,FALSE,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15000153,194.1999969,No
1207,0013-MHZWF,Female,FALSE,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.40000153,571.4500122,No
1208,5494-HECPR,Female,FALSE,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.25,80.25,Yes
1209,8268-YDIXR,Male,FALSE,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,Yes,Electronic check,93.15000153,5253.950195,No
1210,9824-BEMCV,Male,FALSE,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69,1149.650024,Yes
1211,1373-ORVIZ,Female,FALSE,Yes,Yes,11,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.34999847,740.7999878,Yes
1212,4291-SHSBH,Male,FALSE,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55000305,521.3499756,No
1213,6980-IMXXE,Female,FALSE,Yes,Yes,69,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),20.20000076,1412.650024,No
1214,9866-QEVEE,Male,FALSE,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),86,1532.449951,Yes
1215,9897-KXHCM,Female,FALSE,Yes,Yes,3,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,80.30000305,250.0500031,Yes
1216,0040-HALCW,Male,FALSE,Yes,Yes,54,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit card (automatic),20.39999962,1090.599976,No
1217,0784-GTUUK,Male,FALSE,Yes,No,62,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),23.75,1446.800049,No
1218,7979-CORPM,Male,FALSE,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.55000305,2282.550049,Yes
1219,2294-DMMUS,Female,FALSE,Yes,Yes,62,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.44999695,4300.450195,No
1220,0872-JCPIB,Male,FALSE,No,No,17,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),65.75,1111.199951,No
1221,3055-MJDSB,Male,FALSE,No,No,9,No,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,24.60000038,190.1000061,No
1222,9091-WTUUY,Male,FALSE,Yes,Yes,64,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,69.25,4447.75,No
1223,1618-CFHME,Female,FALSE,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.90000153,143.3500061,Yes
1224,3165-HDOEW,Male,FALSE,Yes,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.84999847,45.84999847,Yes
1225,6581-NQCBA,Female,FALSE,Yes,No,16,No,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,49.95000076,810.2000122,Yes
1226,7115-IRDHS,Female,FALSE,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.64999962,1830.050049,No
1227,8496-DMZUK,Male,FALSE,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),90.40000153,2820.649902,No
1228,2040-VZIKE,Female,FALSE,Yes,No,49,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,100.8499985,4847.350098,No
1229,9068-VPWQQ,Male,FALSE,Yes,No,61,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),75.34999847,4729.299805,No
1230,0178-SZBHO,Male,FALSE,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,87.19999695,4017.449951,No
1231,0384-RVBPI,Male,FALSE,No,No,20,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),64.40000153,1398.599976,No
1232,1689-MRZQR,Male,FALSE,Yes,Yes,34,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.30000305,2564.300049,Yes
1233,1299-AURJA,Female,FALSE,Yes,Yes,70,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.70000076,1685.900024,No
1234,4525-VZCZG,Male,FALSE,No,Yes,54,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,105.8499985,5826.649902,No
1235,1543-LLLFT,Male,TRUE,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,98.30000305,6066.549805,No
1236,5835-BEQEU,Male,FALSE,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.94999695,228.3999939,Yes
1237,2788-CJQAQ,Male,FALSE,No,No,13,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,19.45000076,270.2000122,No
1238,5565-FILXA,Female,TRUE,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.15000153,1529.199951,Yes
1239,0319-QZTCO,Female,FALSE,Yes,Yes,3,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),58.70000076,168.6000061,No
1240,2120-SMPEX,Male,FALSE,No,No,25,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.14999962,536.3499756,No
1241,0096-FCPUF,Male,FALSE,No,No,30,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,64.5,1888.449951,No
1242,0668-OGMHD,Female,FALSE,Yes,No,21,No,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,28.5,629.3499756,No
1243,5552-ZNFSJ,Male,FALSE,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.29999924,45.29999924,Yes
1244,2223-KAGMX,Female,FALSE,No,No,15,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),19.39999962,289.2999878,Yes
1245,6507-ZJSUR,Male,TRUE,Yes,No,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.44999695,2117.25,No
1246,9408-HRXRK,Female,FALSE,Yes,Yes,45,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.1500015,4730.899902,No
1247,5593-SUAOO,Female,FALSE,Yes,Yes,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Bank transfer (automatic),83.15000153,2033.050049,No
1248,7321-PKUYW,Female,FALSE,No,No,11,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,90.15000153,987.9500122,Yes
1249,2833-SLKDQ,Male,FALSE,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.04999924,45.04999924,Yes
1250,6766-HFKLA,Female,FALSE,Yes,No,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),103.1999969,5744.350098,No
1251,7595-EUIVN,Female,FALSE,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,75.80000305,75.80000305,Yes
1252,7617-EYGLW,Male,FALSE,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,19.45000076,19.45000076,No
1253,2026-TGDHM,Female,FALSE,No,No,7,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.30000305,523.1500244,Yes
1254,9220-ZNKJI,Female,TRUE,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.80000305,4805.299805,No
1255,4030-VPZBD,Female,FALSE,No,No,2,No,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,30.89999962,59.04999924,Yes
1256,2226-ICFDO,Female,FALSE,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),85.90000153,6110.75,No
1257,0723-VSOBE,Female,TRUE,No,No,45,No,Yes,DSL,No,No,No,No,No,Yes,One year,No,Electronic check,34.20000076,1596.599976,No
1258,5529-GIBVH,Female,FALSE,No,No,47,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,20.14999962,1046.199951,No
1259,4187-CINZD,Female,TRUE,No,No,46,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Credit card (automatic),95.25,4424.200195,Yes
1260,9992-UJOEL,Male,FALSE,No,No,2,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.29999924,92.75,No
1261,4741-WWJQZ,Female,FALSE,Yes,No,2,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.15000153,194.5500031,No
1262,6625-UTXEW,Female,FALSE,Yes,No,12,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,51.25,612.0999756,No
1263,6818-WOBHJ,Female,TRUE,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.59999847,6127.600098,Yes
